clip_id,fake_label,method,type,score,pred,pred_50,pred_cal,rel_path,filename,speaker_id
fav_id00990_00160_id00946_QAiHZhQZksQ_faceswap_id00535_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9554561376571655,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/men/id00990/00160_id00946_QAiHZhQZksQ_faceswap_id00535_wavtolip.mp4,00160_id00946_QAiHZhQZksQ_faceswap_id00535_wavtolip.mp4,id00990
fav_id01058_00005_id00415_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.11710505932569504,0,0,0,FakeVideo-RealAudio/Caucasian (European)/men/id01058/00005_id00415_wavtolip.mp4,00005_id00415_wavtolip.mp4,id01058
fav_id00763_00074,0,real,RealVideo-RealAudio,0.03497964143753052,0,0,0,RealVideo-RealAudio/Asian (East)/women/id00763/00074.mp4,00074.mp4,id00763
fav_id00739_00005,0,real,RealVideo-RealAudio,0.0322430320084095,0,0,0,RealVideo-RealAudio/Asian (South)/women/id00739/00005.mp4,00005.mp4,id00739
fav_id06462_00014,0,real,RealVideo-RealAudio,0.9459246397018433,1,1,1,RealVideo-RealAudio/Asian (East)/women/id06462/00014.mp4,00014.mp4,id06462
fav_id04221_00053_id01163_QSMeUEH3lJM,1,fsgan,FakeVideo-RealAudio,0.09158778935670853,0,0,0,FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id01163_QSMeUEH3lJM.mp4,00053_id01163_QSMeUEH3lJM.mp4,id04221
fav_id03620_00081,0,real,RealVideo-RealAudio,0.03495412692427635,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id03620/00081.mp4,00081.mp4,id03620
fav_id00358_00217,0,real,RealVideo-RealAudio,0.046228017657995224,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id00358/00217.mp4,00217.mp4,id00358
fav_id01210_00283_2_id03757_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9586846828460693,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id01210/00283_2_id03757_wavtolip.mp4,00283_2_id03757_wavtolip.mp4,id01210
fav_id00946_00126_id00990_G-qzOIgxEoE_faceswap_id00253_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9676401615142822,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/men/id00946/00126_id00990_G-qzOIgxEoE_faceswap_id00253_wavtolip.mp4,00126_id00990_G-qzOIgxEoE_faceswap_id00253_wavtolip.mp4,id00946
fav_id00379_00043_id03716_s-lxbGafZQA_id03620_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9474968910217285,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/women/id00379/00043_id03716_s-lxbGafZQA_id03620_wavtolip.mp4,00043_id03716_s-lxbGafZQA_id03620_wavtolip.mp4,id00379
fav_id01004_00028_id00462_EMnGfAq9gg4,1,fsgan,FakeVideo-RealAudio,0.9175456762313843,1,1,1,FakeVideo-RealAudio/Caucasian (American)/women/id01004/00028_id00462_EMnGfAq9gg4.mp4,00028_id00462_EMnGfAq9gg4.mp4,id01004
fav_id07383_00011,0,real,RealVideo-RealAudio,0.37011945247650146,0,0,0,RealVideo-RealAudio/Asian (East)/women/id07383/00011.mp4,00011.mp4,id07383
fav_id03651_00092,0,real,RealVideo-RealAudio,0.033302392810583115,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id03651/00092.mp4,00092.mp4,id03651
fav_id00460_00005,0,real,RealVideo-RealAudio,0.03393394127488136,0,0,0,FakeVideo-RealAudio/African/women/id00460/00005.mp4,00005.mp4,id00460
fav_id00403_00052_id00271_je6JSLqEEcw_id00581_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9551814794540405,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/women/id00403/00052_id00271_je6JSLqEEcw_id00581_wavtolip.mp4,00052_id00271_je6JSLqEEcw_id00581_wavtolip.mp4,id00403
fav_id02332_00055_2_id02332_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.8892062306404114,1,1,1,FakeVideo-FakeAudio/Asian (East)/men/id02332/00055_2_id02332_wavtolip.mp4,00055_2_id02332_wavtolip.mp4,id02332
fav_id01920_00099_id01597_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.0353207066655159,0,0,0,FakeVideo-RealAudio/African/men/id01920/00099_id01597_wavtolip.mp4,00099_id01597_wavtolip.mp4,id01920
fav_id00999_00028,0,real,RealVideo-RealAudio,0.9271287322044373,1,1,1,RealVideo-RealAudio/Caucasian (European)/men/id00999/00028.mp4,00028.mp4,id00999
fav_id06438_00110,0,real,RealVideo-RealAudio,0.03574903681874275,0,0,0,RealVideo-RealAudio/Asian (South)/women/id06438/00110.mp4,00110.mp4,id06438
fav_id00987_00160,0,real,RealVideo-RealAudio,0.03417409956455231,0,0,0,RealVideo-RealAudio/African/men/id00987/00160.mp4,00160.mp4,id00987
fav_id00261_00048_id01225_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9534536004066467,1,1,1,FakeVideo-RealAudio/Caucasian (American)/women/id00261/00048_id01225_wavtolip.mp4,00048_id01225_wavtolip.mp4,id00261
fav_id03556_00043,0,real,RealVideo-RealAudio,0.02957034669816494,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id03556/00043.mp4,00043.mp4,id03556
fav_id00434_00046_id00633_UXrTMta1EDM_id00826_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9487486481666565,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/women/id00434/00046_id00633_UXrTMta1EDM_id00826_wavtolip.mp4,00046_id00633_UXrTMta1EDM_id00826_wavtolip.mp4,id00434
fav_id05479_05479,0,real,RealVideo-RealAudio,0.07199150323867798,0,0,0,RealVideo-RealAudio/Asian (East)/men/id05479/05479.mp4,05479.mp4,id05479
fav_id00291_00052_id00841_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.8834630250930786,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id00291/00052_id00841_wavtolip.mp4,00052_id00841_wavtolip.mp4,id00291
fav_id06467_00010_id06878_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7950442433357239,1,1,1,FakeVideo-RealAudio/Asian (East)/men/id06467/00010_id06878_wavtolip.mp4,00010_id06878_wavtolip.mp4,id06467
fav_id01182_00167_id01168_Uz7M0nTbgWM,1,fsgan,FakeVideo-RealAudio,0.24070201814174652,0,0,0,FakeVideo-RealAudio/Caucasian (American)/men/id01182/00167_id01168_Uz7M0nTbgWM.mp4,00167_id01168_Uz7M0nTbgWM.mp4,id01182
fav_id01521_00109,0,real,RealVideo-RealAudio,0.03235689923167229,0,0,0,RealVideo-RealAudio/African/men/id01521/00109.mp4,00109.mp4,id01521
fav_id01972_00078,0,real,RealVideo-RealAudio,0.960838794708252,1,1,1,RealVideo-RealAudio/African/men/id01972/00078.mp4,00078.mp4,id01972
fav_id01907_00148,0,real,RealVideo-RealAudio,0.09153371304273605,0,0,0,RealVideo-RealAudio/African/women/id01907/00148.mp4,00148.mp4,id01907
fav_id04726_00245,0,real,RealVideo-RealAudio,0.05689481645822525,0,0,0,RealVideo-RealAudio/Asian (East)/men/id04726/00245.mp4,00245.mp4,id04726
fav_id01211_00023_id00345_TIsGVOYfvZ8_id00971_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9536615014076233,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id01211/00023_id00345_TIsGVOYfvZ8_id00971_wavtolip.mp4,00023_id00345_TIsGVOYfvZ8_id00971_wavtolip.mp4,id01211
fav_id00417_00069_id06232_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.034952856600284576,0,0,0,FakeVideo-RealAudio/Asian (South)/women/id00417/00069_id06232_wavtolip.mp4,00069_id06232_wavtolip.mp4,id00417
fav_id01451_00099,0,real,RealVideo-RealAudio,0.043089985847473145,0,0,0,RealVideo-RealAudio/Asian (East)/women/id01451/00099.mp4,00099.mp4,id01451
fav_id00391_00052,0,real,RealVideo-RealAudio,0.07055361568927765,0,0,0,RealVideo-RealAudio/African/men/id00391/00052.mp4,00052.mp4,id00391
fav_id00398_00016,0,real,RealVideo-RealAudio,0.03226558119058609,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id00398/00016.mp4,00016.mp4,id00398
fav_id06232_00025_id05478_VJkjRzPt-Jw_id00747_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.950646162033081,1,1,1,FakeVideo-FakeAudio/Asian (South)/women/id06232/00025_id05478_VJkjRzPt-Jw_id00747_wavtolip.mp4,00025_id05478_VJkjRzPt-Jw_id00747_wavtolip.mp4,id06232
fav_id04529_00186,0,real,RealVideo-RealAudio,0.33258792757987976,0,0,0,RealVideo-RealAudio/Asian (South)/women/id04529/00186.mp4,00186.mp4,id04529
fav_id01051_00322,0,real,RealVideo-RealAudio,0.0701441764831543,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id01051/00322.mp4,00322.mp4,id01051
fav_id00475_00099_id01521_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.48703494668006897,1,0,1,FakeVideo-FakeAudio/African/men/id00475/00099_id01521_wavtolip.mp4,00099_id01521_wavtolip.mp4,id00475
fav_id07233_00010_id04537_G1e1UFopjfI_id04928_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9519355893135071,1,1,1,FakeVideo-FakeAudio/Asian (South)/men/id07233/00010_id04537_G1e1UFopjfI_id04928_wavtolip.mp4,00010_id04537_G1e1UFopjfI_id04928_wavtolip.mp4,id07233
fav_id07210_00005,0,real,RealVideo-RealAudio,0.05948058143258095,0,0,0,RealVideo-RealAudio/Asian (South)/men/id07210/00005.mp4,00005.mp4,id07210
fav_id06439_00118_id01026_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9559241533279419,1,1,1,FakeVideo-FakeAudio/Asian (South)/women/id06439/00118_id01026_wavtolip.mp4,00118_id01026_wavtolip.mp4,id06439
fav_id03897_00021_id00149_s2evR-nUhVY_id05435_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9541658163070679,1,1,1,FakeVideo-FakeAudio/Asian (South)/women/id03897/00021_id00149_s2evR-nUhVY_id05435_wavtolip.mp4,00021_id00149_s2evR-nUhVY_id05435_wavtolip.mp4,id03897
fav_id01995_00071_id00701_lW6uzLIOwd0,1,fsgan,FakeVideo-RealAudio,0.9483457803726196,1,1,1,FakeVideo-RealAudio/African/men/id01995/00071_id00701_lW6uzLIOwd0.mp4,00071_id00701_lW6uzLIOwd0.mp4,id01995
fav_id01661_00059,0,real,RealVideo-RealAudio,0.1659897118806839,0,0,0,FakeVideo-RealAudio/African/women/id01661/00059.mp4,00059.mp4,id01661
fav_id03569_00065_id00371_t20i0HtPwW0_id01661_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.850609302520752,1,1,1,FakeVideo-FakeAudio/African/women/id03569/00065_id00371_t20i0HtPwW0_id01661_wavtolip.mp4,00065_id00371_t20i0HtPwW0_id01661_wavtolip.mp4,id03569
fav_id00018_00181,0,real,RealVideo-RealAudio,0.8751216530799866,1,1,1,RealVideo-RealAudio/Caucasian (American)/men/id00018/00181.mp4,00181.mp4,id00018
fav_id04055_00001,0,real,RealVideo-RealAudio,0.032206419855356216,0,0,0,RealVideo-RealAudio/African/women/id04055/00001.mp4,00001.mp4,id04055
fav_id07179_00206_id00032_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.030770642682909966,0,0,0,FakeVideo-RealAudio/Asian (South)/men/id07179/00206_id00032_wavtolip.mp4,00206_id00032_wavtolip.mp4,id07179
fav_id00418_00052_3_id02464_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9670517444610596,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id00418/00052_3_id02464_wavtolip.mp4,00052_3_id02464_wavtolip.mp4,id00418
fav_id00060_00307_id00179_Ux9OYyipQi8_id01201_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9500267505645752,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id00060/00307_id00179_Ux9OYyipQi8_id01201_wavtolip.mp4,00307_id00179_Ux9OYyipQi8_id01201_wavtolip.mp4,id00060
fav_id00097_00162,0,real,RealVideo-RealAudio,0.03485659882426262,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id00097/00162.mp4,00162.mp4,id00097
fav_id04939_00174,0,real,RealVideo-RealAudio,0.04083995148539543,0,0,0,RealVideo-RealAudio/African/women/id04939/00174.mp4,00174.mp4,id04939
fav_id01163_00195,0,real,RealVideo-RealAudio,0.08289039880037308,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id01163/00195.mp4,00195.mp4,id01163
fav_id00735_00037,0,real,RealVideo-RealAudio,0.10634637624025345,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id00735/00037.mp4,00037.mp4,id00735
fav_id00190_00072,0,real,RealVideo-RealAudio,0.8274114727973938,1,1,1,RealVideo-RealAudio/Caucasian (American)/women/id00190/00072.mp4,00072.mp4,id00190
fav_id01005_00028_id02464_1hxJsZYV7mI_id00398_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9514986276626587,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id01005/00028_id02464_1hxJsZYV7mI_id00398_wavtolip.mp4,00028_id02464_1hxJsZYV7mI_id00398_wavtolip.mp4,id01005
fav_id00232_00025_id00581_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.950057864189148,1,1,1,FakeVideo-RealAudio/Caucasian (European)/women/id00232/00025_id00581_wavtolip.mp4,00025_id00581_wavtolip.mp4,id00232
fav_id09053_00005,0,real,RealVideo-RealAudio,0.03584703803062439,0,0,0,RealVideo-RealAudio/Asian (East)/men/id09053/00005.mp4,00005.mp4,id09053
fav_id01175_00025_id01182_zca-PHR_U40_id01175_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9729123711585999,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id01175/00025_id01182_zca-PHR_U40_id01175_wavtolip.mp4,00025_id01182_zca-PHR_U40_id01175_wavtolip.mp4,id01175
fav_id04221_00053_id00169_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.19755451381206512,0,0,0,FakeVideo-RealAudio/Caucasian (American)/men/id04221/00053_id00169_wavtolip.mp4,00053_id00169_wavtolip.mp4,id04221
fav_id06343_00023_id06438_vf3xBVgYqYA_faceswap_id00235_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.94288170337677,1,1,1,FakeVideo-FakeAudio/Asian (South)/women/id06343/00023_id06438_vf3xBVgYqYA_faceswap_id00235_wavtolip.mp4,00023_id06438_vf3xBVgYqYA_faceswap_id00235_wavtolip.mp4,id06343
fav_id04928_00027,0,real,RealVideo-RealAudio,0.056502815335989,0,0,0,RealVideo-RealAudio/Asian (South)/men/id04928/00027.mp4,00027.mp4,id04928
fav_id02493_00073,0,real,RealVideo-RealAudio,0.5537676215171814,1,1,1,RealVideo-RealAudio/Asian (East)/men/id02493/00073.mp4,00073.mp4,id02493
fav_id00330_00118_id00897_0ayFw8JhoyI,1,fsgan,FakeVideo-RealAudio,0.8998647928237915,1,1,1,FakeVideo-RealAudio/Caucasian (European)/women/id00330/00118_id00897_0ayFw8JhoyI.mp4,00118_id00897_0ayFw8JhoyI.mp4,id00330
fav_id01245_00028,0,real,RealVideo-RealAudio,0.03097769059240818,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id01245/00028.mp4,00028.mp4,id01245
fav_id00021_00010_fake,1,rtvc,RealVideo-FakeAudio,0.9290627837181091,1,1,1,RealVideo-FakeAudio/Caucasian (American)/men/id00021/00010_fake.mp4,00010_fake.mp4,id00021
fav_id00183_00015,0,real,RealVideo-RealAudio,0.4147469401359558,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id00183/00015.mp4,00015.mp4,id00183
fav_id01035_00012,0,real,RealVideo-RealAudio,0.2970673441886902,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id01035/00012.mp4,00012.mp4,id01035
fav_id03889_00052,0,real,RealVideo-RealAudio,0.2792254686355591,0,0,0,RealVideo-RealAudio/Asian (East)/men/id03889/00052.mp4,00052.mp4,id03889
fav_id00391_00052_fake,1,rtvc,RealVideo-FakeAudio,0.9043878316879272,1,1,1,RealVideo-FakeAudio/African/men/id00391/00052_fake.mp4,00052_fake.mp4,id00391
fav_id04687_00066_id04884_eq_wk7h1Gzo_id02332_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9421113133430481,1,1,1,FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id04884_eq_wk7h1Gzo_id02332_wavtolip.mp4,00066_id04884_eq_wk7h1Gzo_id02332_wavtolip.mp4,id04687
fav_id08314_00028,0,real,RealVideo-RealAudio,0.04500657692551613,0,0,0,RealVideo-RealAudio/Asian (South)/men/id08314/00028.mp4,00028.mp4,id08314
fav_id00415_00017,0,real,RealVideo-RealAudio,0.04416613653302193,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id00415/00017.mp4,00017.mp4,id00415
fav_id03707_00055_id00835_zWTp4szbb5k_id01216_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9454709887504578,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id03707/00055_id00835_zWTp4szbb5k_id01216_wavtolip.mp4,00055_id00835_zWTp4szbb5k_id01216_wavtolip.mp4,id03707
fav_id04562_00221,0,real,RealVideo-RealAudio,0.04937700927257538,0,0,0,RealVideo-RealAudio/Asian (South)/men/id04562/00221.mp4,00221.mp4,id04562
fav_id04057_00015,0,real,RealVideo-RealAudio,0.03526277467608452,0,0,0,RealVideo-RealAudio/Asian (East)/women/id04057/00015.mp4,00015.mp4,id04057
fav_id03656_00052,0,real,RealVideo-RealAudio,0.05681614205241203,0,0,0,RealVideo-RealAudio/African/women/id03656/00052.mp4,00052.mp4,id03656
fav_id03707_00055_id00261_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.055812399834394455,0,0,0,FakeVideo-RealAudio/Caucasian (American)/women/id03707/00055_id00261_wavtolip.mp4,00055_id00261_wavtolip.mp4,id03707
fav_id02040_00476,0,real,RealVideo-RealAudio,0.7187942862510681,1,1,1,RealVideo-RealAudio/African/men/id02040/00476.mp4,00476.mp4,id02040
fav_id00971_00253,0,real,RealVideo-RealAudio,0.035083670169115067,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id00971/00253.mp4,00253.mp4,id00971
fav_id05620_00005_id09116_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9562825560569763,1,1,1,FakeVideo-RealAudio/Asian (East)/women/id05620/00005_id09116_wavtolip.mp4,00005_id09116_wavtolip.mp4,id05620
fav_id01018_00072_id00581_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9495279788970947,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/women/id01018/00072_id00581_wavtolip.mp4,00072_id00581_wavtolip.mp4,id01018
fav_id07008_00175,0,real,RealVideo-RealAudio,0.16300076246261597,0,0,0,RealVideo-RealAudio/Asian (South)/women/id07008/00175.mp4,00175.mp4,id07008
fav_id00180_00206_id02466_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9544640779495239,1,1,1,FakeVideo-RealAudio/Caucasian (American)/women/id00180/00206_id02466_wavtolip.mp4,00206_id02466_wavtolip.mp4,id00180
fav_id00569_00239,0,real,RealVideo-RealAudio,0.040283847600221634,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id00569/00239.mp4,00239.mp4,id00569
fav_id06753_00021_id07058_JXJTxhrICl0,1,fsgan,FakeVideo-RealAudio,0.1130233108997345,0,0,0,FakeVideo-RealAudio/Asian (South)/men/id06753/00021_id07058_JXJTxhrICl0.mp4,00021_id07058_JXJTxhrICl0.mp4,id06753
fav_id01598_00044_id01691_IVtS5z8Jrrk_id01544_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9687182307243347,1,1,1,FakeVideo-FakeAudio/African/men/id01598/00044_id01691_IVtS5z8Jrrk_id01544_wavtolip.mp4,00044_id01691_IVtS5z8Jrrk_id01544_wavtolip.mp4,id01598
fav_id05251_00033_id02824_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9591435194015503,1,1,1,FakeVideo-FakeAudio/African/women/id05251/00033_id02824_wavtolip.mp4,00033_id02824_wavtolip.mp4,id05251
fav_id07194_00014,0,real,RealVideo-RealAudio,0.11214552074670792,0,0,0,RealVideo-RealAudio/Asian (South)/men/id07194/00014.mp4,00014.mp4,id07194
fav_id03678_00078_id03668_mjurT3_7DpE_faceswap_id01192_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9604149460792542,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id03678/00078_id03668_mjurT3_7DpE_faceswap_id01192_wavtolip.mp4,00078_id03668_mjurT3_7DpE_faceswap_id01192_wavtolip.mp4,id03678
fav_id00418_00052,0,real,RealVideo-RealAudio,0.050818558782339096,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id00418/00052.mp4,00052.mp4,id00418
