clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
train_dia365_utt3,meld_real,0,meld_Flight_Attendant,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia365_utt3.mp4,data\preprocessed\features\z_at\train_dia365_utt3.pt,data\preprocessed\features\z_v\train_dia365_utt3.pt
train_dia510_utt5,meld_real,0,meld_Kristin,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia510_utt5.mp4,data\preprocessed\features\z_at\train_dia510_utt5.pt,data\preprocessed\features\z_v\train_dia510_utt5.pt
train_dia514_utt7,meld_real,0,meld_Stage_Director,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia514_utt7.mp4,data\preprocessed\features\z_at\train_dia514_utt7.pt,data\preprocessed\features\z_v\train_dia514_utt7.pt
train_dia55_utt0,meld_real,0,meld_Danny,joy,joy,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia55_utt0.mp4,data\preprocessed\features\z_at\train_dia55_utt0.pt,data\preprocessed\features\z_v\train_dia55_utt0.pt
train_dia633_utt1,meld_real,0,meld_Mrs._Geller,joy,joy,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia633_utt1.mp4,data\preprocessed\features\z_at\train_dia633_utt1.pt,data\preprocessed\features\z_v\train_dia633_utt1.pt
train_dia635_utt6,meld_real,0,meld_Airline_Employee,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia635_utt6.mp4,data\preprocessed\features\z_at\train_dia635_utt6.pt,data\preprocessed\features\z_v\train_dia635_utt6.pt
train_dia638_utt5,meld_real,0,meld_Mr._Geller,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia638_utt5.mp4,data\preprocessed\features\z_at\train_dia638_utt5.pt,data\preprocessed\features\z_v\train_dia638_utt5.pt
train_dia638_utt7,meld_real,0,meld_Mr._Geller,sadness,sadness,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia638_utt7.mp4,data\preprocessed\features\z_at\train_dia638_utt7.pt,data\preprocessed\features\z_v\train_dia638_utt7.pt
train_dia638_utt9,meld_real,0,meld_Mr._Geller,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia638_utt9.mp4,data\preprocessed\features\z_at\train_dia638_utt9.pt,data\preprocessed\features\z_v\train_dia638_utt9.pt
train_dia660_utt14,meld_real,0,meld_Paul,sadness,sadness,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia660_utt14.mp4,data\preprocessed\features\z_at\train_dia660_utt14.pt,data\preprocessed\features\z_v\train_dia660_utt14.pt
train_dia660_utt4,meld_real,0,meld_Paul,anger,anger,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia660_utt4.mp4,data\preprocessed\features\z_at\train_dia660_utt4.pt,data\preprocessed\features\z_v\train_dia660_utt4.pt
train_dia789_utt0,meld_real,0,meld_Katie,joy,joy,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia789_utt0.mp4,data\preprocessed\features\z_at\train_dia789_utt0.pt,data\preprocessed\features\z_v\train_dia789_utt0.pt
train_dia789_utt2,meld_real,0,meld_Katie,joy,joy,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia789_utt2.mp4,data\preprocessed\features\z_at\train_dia789_utt2.pt,data\preprocessed\features\z_v\train_dia789_utt2.pt
train_dia789_utt9,meld_real,0,meld_Katie,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia789_utt9.mp4,data\preprocessed\features\z_at\train_dia789_utt9.pt,data\preprocessed\features\z_v\train_dia789_utt9.pt
train_dia818_utt3,meld_real,0,meld_Paula,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia818_utt3.mp4,data\preprocessed\features\z_at\train_dia818_utt3.pt,data\preprocessed\features\z_v\train_dia818_utt3.pt
train_dia818_utt4,meld_real,0,meld_Paula,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia818_utt4.mp4,data\preprocessed\features\z_at\train_dia818_utt4.pt,data\preprocessed\features\z_v\train_dia818_utt4.pt
train_dia861_utt3,meld_real,0,meld_Mrs._Geller,anger,anger,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia861_utt3.mp4,data\preprocessed\features\z_at\train_dia861_utt3.pt,data\preprocessed\features\z_v\train_dia861_utt3.pt
train_dia872_utt0,meld_real,0,meld_Mrs._Geller,sadness,sadness,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia872_utt0.mp4,data\preprocessed\features\z_at\train_dia872_utt0.pt,data\preprocessed\features\z_v\train_dia872_utt0.pt
train_dia872_utt2,meld_real,0,meld_Mrs._Geller,joy,joy,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia872_utt2.mp4,data\preprocessed\features\z_at\train_dia872_utt2.pt,data\preprocessed\features\z_v\train_dia872_utt2.pt
train_dia872_utt8,meld_real,0,meld_Mr._Geller,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia872_utt8.mp4,data\preprocessed\features\z_at\train_dia872_utt8.pt,data\preprocessed\features\z_v\train_dia872_utt8.pt
train_dia8_utt5,meld_real,0,meld_Customer,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia8_utt5.mp4,data\preprocessed\features\z_at\train_dia8_utt5.pt,data\preprocessed\features\z_v\train_dia8_utt5.pt
train_dia902_utt15,meld_real,0,meld_Mr._Geller,anger,anger,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia902_utt15.mp4,data\preprocessed\features\z_at\train_dia902_utt15.pt,data\preprocessed\features\z_v\train_dia902_utt15.pt
train_dia956_utt12,meld_real,0,meld_Danny,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia956_utt12.mp4,data\preprocessed\features\z_at\train_dia956_utt12.pt,data\preprocessed\features\z_v\train_dia956_utt12.pt
train_dia956_utt4,meld_real,0,meld_Danny,anger,anger,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia956_utt4.mp4,data\preprocessed\features\z_at\train_dia956_utt4.pt,data\preprocessed\features\z_v\train_dia956_utt4.pt
train_dia976_utt2,meld_real,0,meld_Terry,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia976_utt2.mp4,data\preprocessed\features\z_at\train_dia976_utt2.pt,data\preprocessed\features\z_v\train_dia976_utt2.pt
train_dia976_utt6,meld_real,0,meld_Terry,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia976_utt6.mp4,data\preprocessed\features\z_at\train_dia976_utt6.pt,data\preprocessed\features\z_v\train_dia976_utt6.pt
FAKE_T1_1020_IEO_DIS_LO__AUDIO_1020_IEO_FEA_LO_styletts,track1,1,crema_1020,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1020_IEO_DIS_LO__AUDIO_1020_IEO_FEA_LO_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1020_IEO_DIS_LO__AUDIO_1020_IEO_FEA_LO_styletts.pt
FAKE_T1_1020_IEO_NEU_XX__AUDIO_1020_IEO_SAD_HI_styletts,track1,1,crema_1020,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1020_IEO_NEU_XX__AUDIO_1020_IEO_SAD_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1020_IEO_NEU_XX__AUDIO_1020_IEO_SAD_HI_styletts.pt
FAKE_T1_1020_IOM_SAD_XX__AUDIO_1020_IOM_ANG_XX_styletts,track1,1,crema_1020,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1020_IOM_SAD_XX__AUDIO_1020_IOM_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1020_IOM_SAD_XX__AUDIO_1020_IOM_ANG_XX_styletts.pt
FAKE_T1_1020_ITH_DIS_XX__AUDIO_1020_ITH_FEA_XX_styletts,track1,1,crema_1020,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1020_ITH_DIS_XX__AUDIO_1020_ITH_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1020_ITH_DIS_XX__AUDIO_1020_ITH_FEA_XX_styletts.pt
FAKE_T1_1020_ITH_FEA_XX__AUDIO_1020_ITH_HAP_XX_styletts,track1,1,crema_1020,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1020_ITH_FEA_XX__AUDIO_1020_ITH_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1020_ITH_FEA_XX__AUDIO_1020_ITH_HAP_XX_styletts.pt
FAKE_T1_1020_ITS_FEA_XX__AUDIO_1020_ITS_HAP_XX_styletts,track1,1,crema_1020,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1020_ITS_FEA_XX__AUDIO_1020_ITS_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1020_ITS_FEA_XX__AUDIO_1020_ITS_HAP_XX_styletts.pt
FAKE_T1_1020_IWL_FEA_XX__AUDIO_1020_IWL_HAP_XX_styletts,track1,1,crema_1020,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1020_IWL_FEA_XX__AUDIO_1020_IWL_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1020_IWL_FEA_XX__AUDIO_1020_IWL_HAP_XX_styletts.pt
FAKE_T1_1020_IWL_SAD_XX__AUDIO_1020_IWL_ANG_XX_styletts,track1,1,crema_1020,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1020_IWL_SAD_XX__AUDIO_1020_IWL_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1020_IWL_SAD_XX__AUDIO_1020_IWL_ANG_XX_styletts.pt
FAKE_T1_1020_IWW_SAD_XX__AUDIO_1020_IWW_ANG_XX_styletts,track1,1,crema_1020,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1020_IWW_SAD_XX__AUDIO_1020_IWW_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1020_IWW_SAD_XX__AUDIO_1020_IWW_ANG_XX_styletts.pt
FAKE_T1_1020_MTI_FEA_XX__AUDIO_1020_MTI_HAP_XX_styletts,track1,1,crema_1020,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1020_MTI_FEA_XX__AUDIO_1020_MTI_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1020_MTI_FEA_XX__AUDIO_1020_MTI_HAP_XX_styletts.pt
FAKE_T1_1020_MTI_SAD_XX__AUDIO_1020_MTI_ANG_XX_styletts,track1,1,crema_1020,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1020_MTI_SAD_XX__AUDIO_1020_MTI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1020_MTI_SAD_XX__AUDIO_1020_MTI_ANG_XX_styletts.pt
FAKE_T1_1020_TAI_ANG_XX__AUDIO_1020_TAI_DIS_XX_styletts,track1,1,crema_1020,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1020_TAI_ANG_XX__AUDIO_1020_TAI_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1020_TAI_ANG_XX__AUDIO_1020_TAI_DIS_XX_styletts.pt
FAKE_T1_1020_TAI_DIS_XX__AUDIO_1020_TAI_FEA_XX_styletts,track1,1,crema_1020,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1020_TAI_DIS_XX__AUDIO_1020_TAI_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1020_TAI_DIS_XX__AUDIO_1020_TAI_FEA_XX_styletts.pt
FAKE_T1_1020_TAI_SAD_XX__AUDIO_1020_TAI_ANG_XX_styletts,track1,1,crema_1020,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1020_TAI_SAD_XX__AUDIO_1020_TAI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1020_TAI_SAD_XX__AUDIO_1020_TAI_ANG_XX_styletts.pt
FAKE_T1_1020_TIE_HAP_XX__AUDIO_1020_TIE_NEU_XX_styletts,track1,1,crema_1020,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1020_TIE_HAP_XX__AUDIO_1020_TIE_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1020_TIE_HAP_XX__AUDIO_1020_TIE_NEU_XX_styletts.pt
FAKE_T1_1020_TIE_SAD_XX__AUDIO_1020_TIE_ANG_XX_styletts,track1,1,crema_1020,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1020_TIE_SAD_XX__AUDIO_1020_TIE_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1020_TIE_SAD_XX__AUDIO_1020_TIE_ANG_XX_styletts.pt
FAKE_T1_1033_IEO_SAD_LO__AUDIO_1033_IEO_ANG_LO_styletts,track1,1,crema_1033,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1033_IEO_SAD_LO__AUDIO_1033_IEO_ANG_LO_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1033_IEO_SAD_LO__AUDIO_1033_IEO_ANG_LO_styletts.pt
FAKE_T1_1033_IOM_DIS_XX__AUDIO_1033_IOM_FEA_XX_styletts,track1,1,crema_1033,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1033_IOM_DIS_XX__AUDIO_1033_IOM_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1033_IOM_DIS_XX__AUDIO_1033_IOM_FEA_XX_styletts.pt
FAKE_T1_1033_IOM_NEU_XX__AUDIO_1033_IOM_SAD_XX_styletts,track1,1,crema_1033,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1033_IOM_NEU_XX__AUDIO_1033_IOM_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1033_IOM_NEU_XX__AUDIO_1033_IOM_SAD_XX_styletts.pt
FAKE_T1_1033_ITH_ANG_XX__AUDIO_1033_ITH_DIS_XX_styletts,track1,1,crema_1033,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1033_ITH_ANG_XX__AUDIO_1033_ITH_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1033_ITH_ANG_XX__AUDIO_1033_ITH_DIS_XX_styletts.pt
FAKE_T1_1033_ITS_DIS_XX__AUDIO_1033_ITS_FEA_XX_styletts,track1,1,crema_1033,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1033_ITS_DIS_XX__AUDIO_1033_ITS_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1033_ITS_DIS_XX__AUDIO_1033_ITS_FEA_XX_styletts.pt
FAKE_T1_1033_IWL_FEA_XX__AUDIO_1033_IWL_HAP_XX_styletts,track1,1,crema_1033,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1033_IWL_FEA_XX__AUDIO_1033_IWL_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1033_IWL_FEA_XX__AUDIO_1033_IWL_HAP_XX_styletts.pt
FAKE_T1_1033_IWL_SAD_XX__AUDIO_1033_IWL_ANG_XX_styletts,track1,1,crema_1033,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1033_IWL_SAD_XX__AUDIO_1033_IWL_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1033_IWL_SAD_XX__AUDIO_1033_IWL_ANG_XX_styletts.pt
FAKE_T1_1033_IWW_HAP_XX__AUDIO_1033_IWW_NEU_XX_styletts,track1,1,crema_1033,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1033_IWW_HAP_XX__AUDIO_1033_IWW_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1033_IWW_HAP_XX__AUDIO_1033_IWW_NEU_XX_styletts.pt
FAKE_T1_1033_IWW_NEU_XX__AUDIO_1033_IWW_SAD_XX_styletts,track1,1,crema_1033,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1033_IWW_NEU_XX__AUDIO_1033_IWW_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1033_IWW_NEU_XX__AUDIO_1033_IWW_SAD_XX_styletts.pt
FAKE_T1_1033_MTI_HAP_XX__AUDIO_1033_MTI_NEU_XX_styletts,track1,1,crema_1033,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1033_MTI_HAP_XX__AUDIO_1033_MTI_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1033_MTI_HAP_XX__AUDIO_1033_MTI_NEU_XX_styletts.pt
FAKE_T1_1033_TAI_DIS_XX__AUDIO_1033_TAI_FEA_XX_styletts,track1,1,crema_1033,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1033_TAI_DIS_XX__AUDIO_1033_TAI_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1033_TAI_DIS_XX__AUDIO_1033_TAI_FEA_XX_styletts.pt
FAKE_T1_1033_TAI_SAD_XX__AUDIO_1033_TAI_ANG_XX_styletts,track1,1,crema_1033,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1033_TAI_SAD_XX__AUDIO_1033_TAI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1033_TAI_SAD_XX__AUDIO_1033_TAI_ANG_XX_styletts.pt
FAKE_T1_1033_TIE_SAD_XX__AUDIO_1033_TIE_ANG_XX_styletts,track1,1,crema_1033,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1033_TIE_SAD_XX__AUDIO_1033_TIE_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1033_TIE_SAD_XX__AUDIO_1033_TIE_ANG_XX_styletts.pt
FAKE_T1_1033_TSI_DIS_XX__AUDIO_1033_TSI_FEA_XX_styletts,track1,1,crema_1033,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1033_TSI_DIS_XX__AUDIO_1033_TSI_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1033_TSI_DIS_XX__AUDIO_1033_TSI_FEA_XX_styletts.pt
FAKE_T1_1033_TSI_NEU_XX__AUDIO_1033_TSI_SAD_XX_styletts,track1,1,crema_1033,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1033_TSI_NEU_XX__AUDIO_1033_TSI_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1033_TSI_NEU_XX__AUDIO_1033_TSI_SAD_XX_styletts.pt
FAKE_T1_1033_TSI_SAD_XX__AUDIO_1033_TSI_ANG_XX_styletts,track1,1,crema_1033,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1033_TSI_SAD_XX__AUDIO_1033_TSI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1033_TSI_SAD_XX__AUDIO_1033_TSI_ANG_XX_styletts.pt
