clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
train_dia246_utt1,meld_real,0,meld_Mona,sadness,sadness,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia246_utt1.mp4,data\preprocessed\features\z_at\train_dia246_utt1.pt,data\preprocessed\features\z_v\train_dia246_utt1.pt
train_dia332_utt7,meld_real,0,meld_Mona,anger,anger,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia332_utt7.mp4,data\preprocessed\features\z_at\train_dia332_utt7.pt,data\preprocessed\features\z_v\train_dia332_utt7.pt
train_dia351_utt7,meld_real,0,meld_Mona,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia351_utt7.mp4,data\preprocessed\features\z_at\train_dia351_utt7.pt,data\preprocessed\features\z_v\train_dia351_utt7.pt
train_dia41_utt0,meld_real,0,meld_Mr._Tribbiani,sadness,sadness,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia41_utt0.mp4,data\preprocessed\features\z_at\train_dia41_utt0.pt,data\preprocessed\features\z_v\train_dia41_utt0.pt
train_dia41_utt15,meld_real,0,meld_Mr._Tribbiani,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia41_utt15.mp4,data\preprocessed\features\z_at\train_dia41_utt15.pt,data\preprocessed\features\z_v\train_dia41_utt15.pt
train_dia41_utt4,meld_real,0,meld_Mr._Tribbiani,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia41_utt4.mp4,data\preprocessed\features\z_at\train_dia41_utt4.pt,data\preprocessed\features\z_v\train_dia41_utt4.pt
train_dia41_utt7,meld_real,0,meld_Mr._Tribbiani,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia41_utt7.mp4,data\preprocessed\features\z_at\train_dia41_utt7.pt,data\preprocessed\features\z_v\train_dia41_utt7.pt
train_dia439_utt0,meld_real,0,meld_Frank,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia439_utt0.mp4,data\preprocessed\features\z_at\train_dia439_utt0.pt,data\preprocessed\features\z_v\train_dia439_utt0.pt
train_dia449_utt10,meld_real,0,meld_Mona,sadness,sadness,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia449_utt10.mp4,data\preprocessed\features\z_at\train_dia449_utt10.pt,data\preprocessed\features\z_v\train_dia449_utt10.pt
train_dia449_utt12,meld_real,0,meld_Mona,sadness,sadness,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia449_utt12.mp4,data\preprocessed\features\z_at\train_dia449_utt12.pt,data\preprocessed\features\z_v\train_dia449_utt12.pt
train_dia449_utt5,meld_real,0,meld_Mona,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia449_utt5.mp4,data\preprocessed\features\z_at\train_dia449_utt5.pt,data\preprocessed\features\z_v\train_dia449_utt5.pt
train_dia449_utt8,meld_real,0,meld_Mona,joy,joy,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia449_utt8.mp4,data\preprocessed\features\z_at\train_dia449_utt8.pt,data\preprocessed\features\z_v\train_dia449_utt8.pt
train_dia44_utt0,meld_real,0,meld_Charlie,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia44_utt0.mp4,data\preprocessed\features\z_at\train_dia44_utt0.pt,data\preprocessed\features\z_v\train_dia44_utt0.pt
train_dia590_utt5,meld_real,0,meld_Kyle,sadness,sadness,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia590_utt5.mp4,data\preprocessed\features\z_at\train_dia590_utt5.pt,data\preprocessed\features\z_v\train_dia590_utt5.pt
train_dia602_utt3,meld_real,0,meld_Angela,joy,joy,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia602_utt3.mp4,data\preprocessed\features\z_at\train_dia602_utt3.pt,data\preprocessed\features\z_v\train_dia602_utt3.pt
train_dia610_utt5,meld_real,0,meld_Charlie,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia610_utt5.mp4,data\preprocessed\features\z_at\train_dia610_utt5.pt,data\preprocessed\features\z_v\train_dia610_utt5.pt
train_dia62_utt1,meld_real,0,meld_Bob,joy,joy,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia62_utt1.mp4,data\preprocessed\features\z_at\train_dia62_utt1.pt,data\preprocessed\features\z_v\train_dia62_utt1.pt
train_dia62_utt3,meld_real,0,meld_Bob,joy,joy,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia62_utt3.mp4,data\preprocessed\features\z_at\train_dia62_utt3.pt,data\preprocessed\features\z_v\train_dia62_utt3.pt
train_dia665_utt12,meld_real,0,meld_Frank,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia665_utt12.mp4,data\preprocessed\features\z_at\train_dia665_utt12.pt,data\preprocessed\features\z_v\train_dia665_utt12.pt
train_dia665_utt18,meld_real,0,meld_Frank,anger,anger,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia665_utt18.mp4,data\preprocessed\features\z_at\train_dia665_utt18.pt,data\preprocessed\features\z_v\train_dia665_utt18.pt
train_dia678_utt17,meld_real,0,meld_Frank,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia678_utt17.mp4,data\preprocessed\features\z_at\train_dia678_utt17.pt,data\preprocessed\features\z_v\train_dia678_utt17.pt
train_dia715_utt0,meld_real,0,meld_The_Head_Librarian,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia715_utt0.mp4,data\preprocessed\features\z_at\train_dia715_utt0.pt,data\preprocessed\features\z_v\train_dia715_utt0.pt
train_dia797_utt3,meld_real,0,meld_Fake_Monica,neutral,neutral,-1,1,1,1,data\raw\MELD\MELD-RAW\MELD.Raw\train\train_splits\dia797_utt3.mp4,data\preprocessed\features\z_at\train_dia797_utt3.pt,data\preprocessed\features\z_v\train_dia797_utt3.pt
FAKE_T1_1002_IEO_ANG_HI__AUDIO_1002_IEO_DIS_HI_styletts,track1,1,crema_1002,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_IEO_ANG_HI__AUDIO_1002_IEO_DIS_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_IEO_ANG_HI__AUDIO_1002_IEO_DIS_HI_styletts.pt
FAKE_T1_1002_IEO_ANG_LO__AUDIO_1002_IEO_DIS_LO_styletts,track1,1,crema_1002,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_IEO_ANG_LO__AUDIO_1002_IEO_DIS_LO_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_IEO_ANG_LO__AUDIO_1002_IEO_DIS_LO_styletts.pt
FAKE_T1_1002_IEO_DIS_HI__AUDIO_1002_IEO_FEA_HI_styletts,track1,1,crema_1002,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_IEO_DIS_HI__AUDIO_1002_IEO_FEA_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_IEO_DIS_HI__AUDIO_1002_IEO_FEA_HI_styletts.pt
FAKE_T1_1002_IEO_HAP_HI__AUDIO_1002_IEO_NEU_XX_styletts,track1,1,crema_1002,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_IEO_HAP_HI__AUDIO_1002_IEO_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_IEO_HAP_HI__AUDIO_1002_IEO_NEU_XX_styletts.pt
FAKE_T1_1002_IEO_HAP_LO__AUDIO_1002_IEO_NEU_XX_styletts,track1,1,crema_1002,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_IEO_HAP_LO__AUDIO_1002_IEO_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_IEO_HAP_LO__AUDIO_1002_IEO_NEU_XX_styletts.pt
FAKE_T1_1002_ITH_HAP_XX__AUDIO_1002_ITH_NEU_XX_styletts,track1,1,crema_1002,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_ITH_HAP_XX__AUDIO_1002_ITH_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_ITH_HAP_XX__AUDIO_1002_ITH_NEU_XX_styletts.pt
FAKE_T1_1002_ITS_ANG_XX__AUDIO_1002_ITS_DIS_XX_styletts,track1,1,crema_1002,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_ITS_ANG_XX__AUDIO_1002_ITS_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_ITS_ANG_XX__AUDIO_1002_ITS_DIS_XX_styletts.pt
FAKE_T1_1002_ITS_HAP_XX__AUDIO_1002_ITS_NEU_XX_styletts,track1,1,crema_1002,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_ITS_HAP_XX__AUDIO_1002_ITS_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_ITS_HAP_XX__AUDIO_1002_ITS_NEU_XX_styletts.pt
FAKE_T1_1002_IWL_ANG_XX__AUDIO_1002_IWL_DIS_XX_styletts,track1,1,crema_1002,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_IWL_ANG_XX__AUDIO_1002_IWL_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_IWL_ANG_XX__AUDIO_1002_IWL_DIS_XX_styletts.pt
FAKE_T1_1002_IWL_HAP_XX__AUDIO_1002_IWL_NEU_XX_styletts,track1,1,crema_1002,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_IWL_HAP_XX__AUDIO_1002_IWL_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_IWL_HAP_XX__AUDIO_1002_IWL_NEU_XX_styletts.pt
FAKE_T1_1002_IWW_NEU_XX__AUDIO_1002_IWW_SAD_XX_styletts,track1,1,crema_1002,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_IWW_NEU_XX__AUDIO_1002_IWW_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_IWW_NEU_XX__AUDIO_1002_IWW_SAD_XX_styletts.pt
FAKE_T1_1002_MTI_DIS_XX__AUDIO_1002_MTI_FEA_XX_styletts,track1,1,crema_1002,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_MTI_DIS_XX__AUDIO_1002_MTI_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_MTI_DIS_XX__AUDIO_1002_MTI_FEA_XX_styletts.pt
FAKE_T1_1002_MTI_FEA_XX__AUDIO_1002_MTI_HAP_XX_styletts,track1,1,crema_1002,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_MTI_FEA_XX__AUDIO_1002_MTI_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_MTI_FEA_XX__AUDIO_1002_MTI_HAP_XX_styletts.pt
FAKE_T1_1002_MTI_SAD_XX__AUDIO_1002_MTI_ANG_XX_styletts,track1,1,crema_1002,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_MTI_SAD_XX__AUDIO_1002_MTI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_MTI_SAD_XX__AUDIO_1002_MTI_ANG_XX_styletts.pt
FAKE_T1_1002_TIE_DIS_XX__AUDIO_1002_TIE_FEA_XX_styletts,track1,1,crema_1002,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_TIE_DIS_XX__AUDIO_1002_TIE_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_TIE_DIS_XX__AUDIO_1002_TIE_FEA_XX_styletts.pt
FAKE_T1_1002_WSI_ANG_XX__AUDIO_1002_WSI_DIS_XX_styletts,track1,1,crema_1002,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1002_WSI_ANG_XX__AUDIO_1002_WSI_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1002_WSI_ANG_XX__AUDIO_1002_WSI_DIS_XX_styletts.pt
FAKE_T1_1011_DFA_DIS_XX__AUDIO_1011_DFA_FEA_XX_styletts,track1,1,crema_1011,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1011_DFA_DIS_XX__AUDIO_1011_DFA_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1011_DFA_DIS_XX__AUDIO_1011_DFA_FEA_XX_styletts.pt
FAKE_T1_1011_DFA_FEA_XX__AUDIO_1011_DFA_HAP_XX_styletts,track1,1,crema_1011,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1011_DFA_FEA_XX__AUDIO_1011_DFA_HAP_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1011_DFA_FEA_XX__AUDIO_1011_DFA_HAP_XX_styletts.pt
FAKE_T1_1011_IEO_ANG_HI__AUDIO_1011_IEO_DIS_HI_styletts,track1,1,crema_1011,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1011_IEO_ANG_HI__AUDIO_1011_IEO_DIS_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1011_IEO_ANG_HI__AUDIO_1011_IEO_DIS_HI_styletts.pt
FAKE_T1_1011_IEO_HAP_LO__AUDIO_1011_IEO_NEU_XX_styletts,track1,1,crema_1011,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1011_IEO_HAP_LO__AUDIO_1011_IEO_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1011_IEO_HAP_LO__AUDIO_1011_IEO_NEU_XX_styletts.pt
FAKE_T1_1011_IEO_SAD_MD__AUDIO_1011_IEO_ANG_MD_styletts,track1,1,crema_1011,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1011_IEO_SAD_MD__AUDIO_1011_IEO_ANG_MD_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1011_IEO_SAD_MD__AUDIO_1011_IEO_ANG_MD_styletts.pt
FAKE_T1_1011_IOM_DIS_XX__AUDIO_1011_IOM_FEA_XX_styletts,track1,1,crema_1011,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1011_IOM_DIS_XX__AUDIO_1011_IOM_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1011_IOM_DIS_XX__AUDIO_1011_IOM_FEA_XX_styletts.pt
FAKE_T1_1011_IOM_HAP_XX__AUDIO_1011_IOM_NEU_XX_styletts,track1,1,crema_1011,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1011_IOM_HAP_XX__AUDIO_1011_IOM_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1011_IOM_HAP_XX__AUDIO_1011_IOM_NEU_XX_styletts.pt
FAKE_T1_1011_ITH_SAD_XX__AUDIO_1011_ITH_ANG_XX_styletts,track1,1,crema_1011,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1011_ITH_SAD_XX__AUDIO_1011_ITH_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1011_ITH_SAD_XX__AUDIO_1011_ITH_ANG_XX_styletts.pt
FAKE_T1_1011_ITS_HAP_XX__AUDIO_1011_ITS_NEU_XX_styletts,track1,1,crema_1011,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1011_ITS_HAP_XX__AUDIO_1011_ITS_NEU_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1011_ITS_HAP_XX__AUDIO_1011_ITS_NEU_XX_styletts.pt
FAKE_T1_1011_ITS_NEU_XX__AUDIO_1011_ITS_SAD_XX_styletts,track1,1,crema_1011,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1011_ITS_NEU_XX__AUDIO_1011_ITS_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1011_ITS_NEU_XX__AUDIO_1011_ITS_SAD_XX_styletts.pt
FAKE_T1_1011_IWW_SAD_XX__AUDIO_1011_IWW_ANG_XX_styletts,track1,1,crema_1011,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1011_IWW_SAD_XX__AUDIO_1011_IWW_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1011_IWW_SAD_XX__AUDIO_1011_IWW_ANG_XX_styletts.pt
FAKE_T1_1011_TAI_ANG_XX__AUDIO_1011_TAI_DIS_XX_styletts,track1,1,crema_1011,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1011_TAI_ANG_XX__AUDIO_1011_TAI_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1011_TAI_ANG_XX__AUDIO_1011_TAI_DIS_XX_styletts.pt
FAKE_T1_1011_TAI_NEU_XX__AUDIO_1011_TAI_SAD_XX_styletts,track1,1,crema_1011,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1011_TAI_NEU_XX__AUDIO_1011_TAI_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1011_TAI_NEU_XX__AUDIO_1011_TAI_SAD_XX_styletts.pt
FAKE_T1_1011_WSI_ANG_XX__AUDIO_1011_WSI_DIS_XX_styletts,track1,1,crema_1011,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1011_WSI_ANG_XX__AUDIO_1011_WSI_DIS_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1011_WSI_ANG_XX__AUDIO_1011_WSI_DIS_XX_styletts.pt
FAKE_T1_1011_WSI_DIS_XX__AUDIO_1011_WSI_FEA_XX_styletts,track1,1,crema_1011,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1011_WSI_DIS_XX__AUDIO_1011_WSI_FEA_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1011_WSI_DIS_XX__AUDIO_1011_WSI_FEA_XX_styletts.pt
FAKE_T1_1011_WSI_SAD_XX__AUDIO_1011_WSI_ANG_XX_styletts,track1,1,crema_1011,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1011_WSI_SAD_XX__AUDIO_1011_WSI_ANG_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1011_WSI_SAD_XX__AUDIO_1011_WSI_ANG_XX_styletts.pt
FAKE_T1_1016_DFA_NEU_XX__AUDIO_1016_DFA_SAD_XX_styletts,track1,1,crema_1016,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1016_DFA_NEU_XX__AUDIO_1016_DFA_SAD_XX_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1016_DFA_NEU_XX__AUDIO_1016_DFA_SAD_XX_styletts.pt
FAKE_T1_1016_IEO_DIS_HI__AUDIO_1016_IEO_FEA_HI_styletts,track1,1,crema_1016,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T1_1016_IEO_DIS_HI__AUDIO_1016_IEO_FEA_HI_styletts.pt,data\preprocessed\features\z_v\FAKE_T1_1016_IEO_DIS_HI__AUDIO_1016_IEO_FEA_HI_styletts.pt
