clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path,transcript,n_keyframes,visual_ok,has_audio,has_text,has_visual,transcript,n_keyframes,visual_ok,has_audio,has_text,has_visual
-hPfPhUIzfA_003,mosei_real,0,mosei_-hPfPhUIzfA_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-hPfPhUIzfA_003.mp4,data\preprocessed\features\z_at\-hPfPhUIzfA_003.pt,data\preprocessed\features\z_v\-hPfPhUIzfA_003.pt,We want to hire people to create conservation in homes and to work to remove asbestos while workplaces.,8,1,1,1,1,We want to hire people to create conservation in homes and to work to remove asbestos while workplaces.,8,1,1,1,1
-iRBcNs9oI8_004,mosei_real,0,mosei_-iRBcNs9oI8_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-iRBcNs9oI8_004.mp4,data\preprocessed\features\z_at\-iRBcNs9oI8_004.pt,data\preprocessed\features\z_v\-iRBcNs9oI8_004.pt,"is going to help you on your tests such as TOEFL, IELTS or University.",8,1,1,1,1,"is going to help you on your tests such as TOEFL, IELTS or University.",8,1,1,1,1
-iRBcNs9oI8_007,mosei_real,0,mosei_-iRBcNs9oI8_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-iRBcNs9oI8_007.mp4,data\preprocessed\features\z_at\-iRBcNs9oI8_007.pt,data\preprocessed\features\z_v\-iRBcNs9oI8_007.pt,And the secret will also help you if you ever,8,1,1,1,1,And the secret will also help you if you ever,8,1,1,1,1
-mJ2ud6oKI8_008,mosei_real,0,mosei_-mJ2ud6oKI8_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-mJ2ud6oKI8_008.mp4,data\preprocessed\features\z_at\-mJ2ud6oKI8_008.pt,data\preprocessed\features\z_v\-mJ2ud6oKI8_008.pt,"to find out because you might have hip-hop or arthritis, but you could also have other dysfunctions around your...",8,1,1,1,1,"to find out because you might have hip-hop or arthritis, but you could also have other dysfunctions around your...",8,1,1,1,1
-ri04Z7vwnc_002,mosei_real,0,mosei_-ri04Z7vwnc_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-ri04Z7vwnc_002.mp4,data\preprocessed\features\z_at\-ri04Z7vwnc_002.pt,data\preprocessed\features\z_v\-ri04Z7vwnc_002.pt,"Hi, I am Ajanta.",6,1,1,1,1,"Hi, I am Ajanta.",6,1,1,1,1
-ri04Z7vwnc_003,mosei_real,0,mosei_-ri04Z7vwnc_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-ri04Z7vwnc_003.mp4,data\preprocessed\features\z_at\-ri04Z7vwnc_003.pt,data\preprocessed\features\z_v\-ri04Z7vwnc_003.pt,"and a lot of people who are working, you know, money is very important.",8,1,1,1,1,"and a lot of people who are working, you know, money is very important.",8,1,1,1,1
-s9qJ7ATP7w_002,mosei_real,0,mosei_-s9qJ7ATP7w_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-s9qJ7ATP7w_002.mp4,data\preprocessed\features\z_at\-s9qJ7ATP7w_002.pt,data\preprocessed\features\z_v\-s9qJ7ATP7w_002.pt,and a factory sweeping floors and my mom's a receptionist. People over complicate.,8,1,1,1,1,and a factory sweeping floors and my mom's a receptionist. People over complicate.,8,1,1,1,1
-tPCytz4rww_004,mosei_real,0,mosei_-tPCytz4rww_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\-tPCytz4rww_004.mp4,data\preprocessed\features\z_at\-tPCytz4rww_004.pt,data\preprocessed\features\z_v\-tPCytz4rww_004.pt,out do so and as well you'll also want to remove any clutter from the home that you've accumulated over,8,1,1,1,1,out do so and as well you'll also want to remove any clutter from the home that you've accumulated over,8,1,1,1,1
07Z16yRBFUQ_000,mosei_real,0,mosei_07Z16yRBFUQ_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\07Z16yRBFUQ_000.mp4,data\preprocessed\features\z_at\07Z16yRBFUQ_000.pt,data\preprocessed\features\z_v\07Z16yRBFUQ_000.pt,That is to say they're trying to put money away for retirement when they're not working.,8,1,1,1,1,That is to say they're trying to put money away for retirement when they're not working.,8,1,1,1,1
08d4NTXkSxw_001,mosei_real,0,mosei_08d4NTXkSxw_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\08d4NTXkSxw_001.mp4,data\preprocessed\features\z_at\08d4NTXkSxw_001.pt,data\preprocessed\features\z_v\08d4NTXkSxw_001.pt,One of the most important things that people need to understand about the civil rights movement is first that this was about,8,1,1,1,1,One of the most important things that people need to understand about the civil rights movement is first that this was about,8,1,1,1,1
0EphpADwdPg_000,mosei_real,0,mosei_0EphpADwdPg_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\0EphpADwdPg_000.mp4,data\preprocessed\features\z_at\0EphpADwdPg_000.pt,data\preprocessed\features\z_v\0EphpADwdPg_000.pt,,5,1,1,1,1,,5,1,1,1,1
0EphpADwdPg_003,mosei_real,0,mosei_0EphpADwdPg_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\0EphpADwdPg_003.mp4,data\preprocessed\features\z_at\0EphpADwdPg_003.pt,data\preprocessed\features\z_v\0EphpADwdPg_003.pt,"For most of us that were hearing the song for the first time in the theater, we were probably expecting something like...",8,1,1,1,1,"For most of us that were hearing the song for the first time in the theater, we were probably expecting something like...",8,1,1,1,1
0EphpADwdPg_005,mosei_real,0,mosei_0EphpADwdPg_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\0EphpADwdPg_005.mp4,data\preprocessed\features\z_at\0EphpADwdPg_005.pt,data\preprocessed\features\z_v\0EphpADwdPg_005.pt,Why? Because that's how sounds normally work. That's what we're used to with Disney.,8,1,1,1,1,Why? Because that's how sounds normally work. That's what we're used to with Disney.,8,1,1,1,1
0FA32bEZ6xI_018,mosei_real,0,mosei_0FA32bEZ6xI_018,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\0FA32bEZ6xI_018.mp4,data\preprocessed\features\z_at\0FA32bEZ6xI_018.pt,data\preprocessed\features\z_v\0FA32bEZ6xI_018.pt,"She was honored on the stamp just issued February 1st, the first day of Black History Month.",8,1,1,1,1,"She was honored on the stamp just issued February 1st, the first day of Black History Month.",8,1,1,1,1
0JuRmhhgMw8_000,mosei_real,0,mosei_0JuRmhhgMw8_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\0JuRmhhgMw8_000.mp4,data\preprocessed\features\z_at\0JuRmhhgMw8_000.pt,data\preprocessed\features\z_v\0JuRmhhgMw8_000.pt,"Dear learners, a warm welcome to the online courses in the subject of political science.",8,1,1,1,1,"Dear learners, a warm welcome to the online courses in the subject of political science.",8,1,1,1,1
0uftSGdwo0Q_000,mosei_real,0,mosei_0uftSGdwo0Q_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\0uftSGdwo0Q_000.mp4,data\preprocessed\features\z_at\0uftSGdwo0Q_000.pt,data\preprocessed\features\z_v\0uftSGdwo0Q_000.pt,Setting up an informational interview is one of those things that a lot of companies and individuals are using right now.,8,1,1,1,1,Setting up an informational interview is one of those things that a lot of companies and individuals are using right now.,8,1,1,1,1
0uftSGdwo0Q_003,mosei_real,0,mosei_0uftSGdwo0Q_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\0uftSGdwo0Q_003.mp4,data\preprocessed\features\z_at\0uftSGdwo0Q_003.pt,data\preprocessed\features\z_v\0uftSGdwo0Q_003.pt,You could have it on a CD where you could actually just give it to that individual and have them take a look at it.,8,1,1,1,1,You could have it on a CD where you could actually just give it to that individual and have them take a look at it.,8,1,1,1,1
0vXaXWx7Rvo_000,mosei_real,0,mosei_0vXaXWx7Rvo_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\0vXaXWx7Rvo_000.mp4,data\preprocessed\features\z_at\0vXaXWx7Rvo_000.pt,data\preprocessed\features\z_v\0vXaXWx7Rvo_000.pt,Success is awesome and achieving goals can be one of the greatest feelings in life. But there is a-,8,1,1,1,1,Success is awesome and achieving goals can be one of the greatest feelings in life. But there is a-,8,1,1,1,1
0zl_GDVzykw_000,mosei_real,0,mosei_0zl_GDVzykw_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\0zl_GDVzykw_000.mp4,data\preprocessed\features\z_at\0zl_GDVzykw_000.pt,data\preprocessed\features\z_v\0zl_GDVzykw_000.pt,I'm not even so sure that the name advertising is really not today a misnomer.,8,1,1,1,1,I'm not even so sure that the name advertising is really not today a misnomer.,8,1,1,1,1
15Wu4U2VPLw_006,mosei_real,0,mosei_15Wu4U2VPLw_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\15Wu4U2VPLw_006.mp4,data\preprocessed\features\z_at\15Wu4U2VPLw_006.pt,data\preprocessed\features\z_v\15Wu4U2VPLw_006.pt,How they had the members walking out on the road or in the evening just to get a feel of what's happening in the evening.,8,1,1,1,1,How they had the members walking out on the road or in the evening just to get a feel of what's happening in the evening.,8,1,1,1,1
15ktF-6wutk_001,mosei_real,0,mosei_15ktF-6wutk_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\15ktF-6wutk_001.mp4,data\preprocessed\features\z_at\15ktF-6wutk_001.pt,data\preprocessed\features\z_v\15ktF-6wutk_001.pt,"Thanks for having me, it's great to be back. Yeah.",8,1,1,1,1,"Thanks for having me, it's great to be back. Yeah.",8,1,1,1,1
19k6sEC7814_002,mosei_real,0,mosei_19k6sEC7814_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\19k6sEC7814_002.mp4,data\preprocessed\features\z_at\19k6sEC7814_002.pt,data\preprocessed\features\z_v\19k6sEC7814_002.pt,"But really to make that meaning for them, meaning for for them in the real world, when I...",8,1,1,1,1,"But really to make that meaning for them, meaning for for them in the real world, when I...",8,1,1,1,1
19k6sEC7814_004,mosei_real,0,mosei_19k6sEC7814_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\19k6sEC7814_004.mp4,data\preprocessed\features\z_at\19k6sEC7814_004.pt,data\preprocessed\features\z_v\19k6sEC7814_004.pt,"Climate change, poverty, to how we deliver public services on a day-to-day basis. Who is...",8,1,1,1,1,"Climate change, poverty, to how we deliver public services on a day-to-day basis. Who is...",8,1,1,1,1
1ESU5ONMMxs_008,mosei_real,0,mosei_1ESU5ONMMxs_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\1ESU5ONMMxs_008.mp4,data\preprocessed\features\z_at\1ESU5ONMMxs_008.pt,data\preprocessed\features\z_v\1ESU5ONMMxs_008.pt,"Simple enough, or is it? Like, my first thought was that Jason was wearing the boxer shorts when he shot the mouse. But maybe...",8,1,1,1,1,"Simple enough, or is it? Like, my first thought was that Jason was wearing the boxer shorts when he shot the mouse. But maybe...",8,1,1,1,1
1F0qH0EEBfo_007,mosei_real,0,mosei_1F0qH0EEBfo_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\1F0qH0EEBfo_007.mp4,data\preprocessed\features\z_at\1F0qH0EEBfo_007.pt,data\preprocessed\features\z_v\1F0qH0EEBfo_007.pt,"Apparently, Stance is, I also can't say that. I-",8,1,1,1,1,"Apparently, Stance is, I also can't say that. I-",8,1,1,1,1
1F0qH0EEBfo_008,mosei_real,0,mosei_1F0qH0EEBfo_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\1F0qH0EEBfo_008.mp4,data\preprocessed\features\z_at\1F0qH0EEBfo_008.pt,data\preprocessed\features\z_v\1F0qH0EEBfo_008.pt,"I don't know, that's why I'm going to learn as well. As for...",8,1,1,1,1,"I don't know, that's why I'm going to learn as well. As for...",8,1,1,1,1
1F0qH0EEBfo_015,mosei_real,0,mosei_1F0qH0EEBfo_015,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\1F0qH0EEBfo_015.mp4,data\preprocessed\features\z_at\1F0qH0EEBfo_015.pt,data\preprocessed\features\z_v\1F0qH0EEBfo_015.pt,I'm very excited that this April I'm going to spend a few weeks teaching you about intellectual property.,8,1,1,1,1,I'm very excited that this April I'm going to spend a few weeks teaching you about intellectual property.,8,1,1,1,1
1F0qH0EEBfo_016,mosei_real,0,mosei_1F0qH0EEBfo_016,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\1F0qH0EEBfo_016.mp4,data\preprocessed\features\z_at\1F0qH0EEBfo_016.pt,data\preprocessed\features\z_v\1F0qH0EEBfo_016.pt,The idea of protecting intellectual property has been around for a long time. We're going to talk...,8,1,1,1,1,The idea of protecting intellectual property has been around for a long time. We're going to talk...,8,1,1,1,1
1HS2HcN2LDo_001,mosei_real,0,mosei_1HS2HcN2LDo_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\1HS2HcN2LDo_001.mp4,data\preprocessed\features\z_at\1HS2HcN2LDo_001.pt,data\preprocessed\features\z_v\1HS2HcN2LDo_001.pt,Now interviewing all over the phone could be kind of tricky. The interviewer can't see your awesome smile or your see-,8,1,1,1,1,Now interviewing all over the phone could be kind of tricky. The interviewer can't see your awesome smile or your see-,8,1,1,1,1
1HS2HcN2LDo_003,mosei_real,0,mosei_1HS2HcN2LDo_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\1HS2HcN2LDo_003.mp4,data\preprocessed\features\z_at\1HS2HcN2LDo_003.pt,data\preprocessed\features\z_v\1HS2HcN2LDo_003.pt,search advice show. We go over everything from resume tips to interview advice and everything in between. So I think that…,8,1,1,1,1,search advice show. We go over everything from resume tips to interview advice and everything in between. So I think that…,8,1,1,1,1
1S4p-Lfhbp4_002,mosei_real,0,mosei_1S4p-Lfhbp4_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\1S4p-Lfhbp4_002.mp4,data\preprocessed\features\z_at\1S4p-Lfhbp4_002.pt,data\preprocessed\features\z_v\1S4p-Lfhbp4_002.pt,It's been on the job for almost 18 years. This will be my second year in November. What got me involved was some family history with prostate.,8,1,1,1,1,It's been on the job for almost 18 years. This will be my second year in November. What got me involved was some family history with prostate.,8,1,1,1,1
1W38PnuWIkM_000,mosei_real,0,mosei_1W38PnuWIkM_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\1W38PnuWIkM_000.mp4,data\preprocessed\features\z_at\1W38PnuWIkM_000.pt,data\preprocessed\features\z_v\1W38PnuWIkM_000.pt,"What a wonderful evening. Before I begin, let me just acknowledge some folks here in the crowd.",8,1,1,1,1,"What a wonderful evening. Before I begin, let me just acknowledge some folks here in the crowd.",8,1,1,1,1
1dWsw38VDjY_004,mosei_real,0,mosei_1dWsw38VDjY_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\1dWsw38VDjY_004.mp4,data\preprocessed\features\z_at\1dWsw38VDjY_004.pt,data\preprocessed\features\z_v\1dWsw38VDjY_004.pt,"They used to be on the left and right feet, the left and right calves and the left and right upper thighs.",8,1,1,1,1,"They used to be on the left and right feet, the left and right calves and the left and right upper thighs.",8,1,1,1,1
1k7br8xXMSU_002,mosei_real,0,mosei_1k7br8xXMSU_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\1k7br8xXMSU_002.mp4,data\preprocessed\features\z_at\1k7br8xXMSU_002.pt,data\preprocessed\features\z_v\1k7br8xXMSU_002.pt,"As far as buying from wholesalers, there are a lot of different payment terms that you can also have.",8,1,1,1,1,"As far as buying from wholesalers, there are a lot of different payment terms that you can also have.",8,1,1,1,1
1knHBRVPoYQ_000,mosei_real,0,mosei_1knHBRVPoYQ_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\1knHBRVPoYQ_000.mp4,data\preprocessed\features\z_at\1knHBRVPoYQ_000.pt,data\preprocessed\features\z_v\1knHBRVPoYQ_000.pt,They were expected.,8,1,1,1,1,They were expected.,8,1,1,1,1
1tQOvm5eQOA_000,mosei_real,0,mosei_1tQOvm5eQOA_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\1tQOvm5eQOA_000.mp4,data\preprocessed\features\z_at\1tQOvm5eQOA_000.pt,data\preprocessed\features\z_v\1tQOvm5eQOA_000.pt,,8,1,1,1,1,,8,1,1,1,1
2-4autDbHVQ_006,mosei_real,0,mosei_2-4autDbHVQ_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\2-4autDbHVQ_006.mp4,data\preprocessed\features\z_at\2-4autDbHVQ_006.pt,data\preprocessed\features\z_v\2-4autDbHVQ_006.pt,I don't believe first calling is some magic pill because it's not.,8,1,1,1,1,I don't believe first calling is some magic pill because it's not.,8,1,1,1,1
2-4autDbHVQ_018,mosei_real,0,mosei_2-4autDbHVQ_018,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\2-4autDbHVQ_018.mp4,data\preprocessed\features\z_at\2-4autDbHVQ_018.pt,data\preprocessed\features\z_v\2-4autDbHVQ_018.pt,"I've been taking it for 9 weeks now, just over 9 weeks.",8,1,1,1,1,"I've been taking it for 9 weeks now, just over 9 weeks.",8,1,1,1,1
20LfN8ENbhM_003,mosei_real,0,mosei_20LfN8ENbhM_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\20LfN8ENbhM_003.mp4,data\preprocessed\features\z_at\20LfN8ENbhM_003.pt,data\preprocessed\features\z_v\20LfN8ENbhM_003.pt,"And there's many different ways to be able to word this question, but for the most part, they're all asking about the same thing. Now the worst thing that you can do is ask the interview-",8,1,1,1,1,"And there's many different ways to be able to word this question, but for the most part, they're all asking about the same thing. Now the worst thing that you can do is ask the interview-",8,1,1,1,1
26WrTHLJJIU_001,mosei_real,0,mosei_26WrTHLJJIU_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\26WrTHLJJIU_001.mp4,data\preprocessed\features\z_at\26WrTHLJJIU_001.pt,data\preprocessed\features\z_v\26WrTHLJJIU_001.pt,that's only going to be a major positive for you as you're coming through the process.,8,1,1,1,1,that's only going to be a major positive for you as you're coming through the process.,8,1,1,1,1
2HmBM3GGTlg_001,mosei_real,0,mosei_2HmBM3GGTlg_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\2HmBM3GGTlg_001.mp4,data\preprocessed\features\z_at\2HmBM3GGTlg_001.pt,data\preprocessed\features\z_v\2HmBM3GGTlg_001.pt,same sense of considered reflection in your students',8,1,1,1,1,same sense of considered reflection in your students',8,1,1,1,1
2HmBM3GGTlg_007,mosei_real,0,mosei_2HmBM3GGTlg_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\2HmBM3GGTlg_007.mp4,data\preprocessed\features\z_at\2HmBM3GGTlg_007.pt,data\preprocessed\features\z_v\2HmBM3GGTlg_007.pt,Tense often more thoughtful than typically see on campus.,8,1,1,1,1,Tense often more thoughtful than typically see on campus.,8,1,1,1,1
2HmBM3GGTlg_009,mosei_real,0,mosei_2HmBM3GGTlg_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\2HmBM3GGTlg_009.mp4,data\preprocessed\features\z_at\2HmBM3GGTlg_009.pt,data\preprocessed\features\z_v\2HmBM3GGTlg_009.pt,A generalization that I'm comfortable with necessarily because I have pretty...,8,1,1,1,1,A generalization that I'm comfortable with necessarily because I have pretty...,8,1,1,1,1
2LpVvLemgvw_005,mosei_real,0,mosei_2LpVvLemgvw_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\2LpVvLemgvw_005.mp4,data\preprocessed\features\z_at\2LpVvLemgvw_005.pt,data\preprocessed\features\z_v\2LpVvLemgvw_005.pt,of live people. Connecting with...,8,1,1,1,1,of live people. Connecting with...,8,1,1,1,1
2QXHdu2zlQY_003,mosei_real,0,mosei_2QXHdu2zlQY_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\2QXHdu2zlQY_003.mp4,data\preprocessed\features\z_at\2QXHdu2zlQY_003.pt,data\preprocessed\features\z_v\2QXHdu2zlQY_003.pt,"us for it, we just asked if they were interested and they helped us defray some of the cost, I think.",8,1,1,1,1,"us for it, we just asked if they were interested and they helped us defray some of the cost, I think.",8,1,1,1,1
2Wo-0trLBjU_002,mosei_real,0,mosei_2Wo-0trLBjU_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\2Wo-0trLBjU_002.mp4,data\preprocessed\features\z_at\2Wo-0trLBjU_002.pt,data\preprocessed\features\z_v\2Wo-0trLBjU_002.pt,Think about what separates you from someone else in your line of work.,8,1,1,1,1,Think about what separates you from someone else in your line of work.,8,1,1,1,1
2cwNG0YuwtQ_008,mosei_real,0,mosei_2cwNG0YuwtQ_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\2cwNG0YuwtQ_008.mp4,data\preprocessed\features\z_at\2cwNG0YuwtQ_008.pt,data\preprocessed\features\z_v\2cwNG0YuwtQ_008.pt,I hope your application is successful and your visit is enjoyable.,8,1,1,1,1,I hope your application is successful and your visit is enjoyable.,8,1,1,1,1
